203.146.251.118 - - [19/Feb/2023:02:13:41 +0700] "GET / HTTP/1.1" 200 255352 "-" "curl/7.61.1"
172.71.214.85 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.177 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/elespare/assets/slick/css/slick.css?ver=1676769799 HTTP/1.1" 200 569 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.173 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/block-serialization-default-parser.min.js?ver=eb2cdc8cd7a7975d49d9 HTTP/1.1" 200 1112 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.25 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/react.min.js?ver=17.0.1 HTTP/1.1" 200 4470 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.183 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/wp-post-author/assets/js/awpa-frontend-scripts.js?ver=6.1.1 HTTP/1.1" 200 331 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.215.88 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/ansar-import/public/css/ansar-import-public.css?ver=1.0.5 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.128 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/metronet-profile-picture/dist/blocks.style.build.css?ver=2.6.0 HTTP/1.1" 200 3267 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.164 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/blockspare/assets/js/countup/jquery.counterup.min.js?ver=1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.8 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/wp-job-manager/assets/dist/css/job-listings.css?ver=d866e43503c5e047c6b0be0a9557cf8e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.68 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/css/dist/block-library/style.min.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.215.92 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.193 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/react-dom.min.js?ver=17.0.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.19 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/elespare/assets/slick/css/slick.css?ver=1676769769 HTTP/1.1" 200 569 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.157 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/wp-post-author/assets/css/react-date-range/default.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.33 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/elespare/assets/font/elespare-icons.css?ver=1.2.0 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.193 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/deprecated.min.js?ver=6c963cb9494ba26b77eb HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.52 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/wp-post-author/assets/js/awpa-frontend-scripts.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.234 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9 HTTP/1.1" 200 2457 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.211.8 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/themes/newsment/style.css?ver=1.0.0 HTTP/1.1" 200 2054 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.197 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/dom.min.js?ver=133a042fbbef48f38107 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.224 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.210 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/wp-job-manager/assets/dist/css/job-listings.css?ver=d866e43503c5e047c6b0be0a9557cf8e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.224 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.178.34 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/blob.min.js?ver=a078f260190acf405764 HTTP/1.1" 200 486 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
162.158.178.79 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/css/classic-themes.min.css?ver=1 HTTP/1.1" 200 189 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.192 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/warning.min.js?ver=4acee5fc2fd9a24cefc2 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.49 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/blockspare/dist/style-blocks.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.16 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/wp-post-author/assets/dist/blocks.style.build.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.29 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/blockspare/assets/slick/css/slick.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
162.158.178.143 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/magic-content-box-lite/src/assets/fontawesome/css/all.css?ver=1673366632 HTTP/1.1" 200 11627 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.179.58 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/blockspare/assets/slick/css/slick.css?ver=6.1.1 HTTP/1.1" 200 557 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.178.237 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/themes/covernews/style.css?ver=6.1.1 HTTP/1.1" 200 35705 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.142 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/metronet-profile-picture/dist/blocks.style.build.css?ver=2.6.0 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
162.158.178.189 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/everest-forms/assets/css/everest-forms.css?ver=1.9.8 HTTP/1.1" 200 3979 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.178.53 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/latest-posts-block-lite/dist/blocks.style.build.css?ver=6.1.1 HTTP/1.1" 200 4455 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.96 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/magic-content-box-lite/dist/blocks.style.build.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.215.71 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/ansar-import/public/js/ansar-import-public.js?ver=1.0.5 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.108 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/block-serialization-default-parser.min.js?ver=eb2cdc8cd7a7975d49d9 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.178.73 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/css/dashicons.min.css?ver=6.1.1 HTTP/1.1" 200 35730 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.215.76 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/react-dom.min.js?ver=17.0.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.127 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/escape-html.min.js?ver=03e27a7b6ae14f7afaa6 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
162.158.179.56 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1 HTTP/1.1" 200 22312 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
162.158.178.25 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1" 200 4169 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.165 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/blockspare/assets/js/countup/jquery.counterup.min.js?ver=1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.180 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-content/plugins/sassy-social-share/public/js/sassy-social-share-public.js?ver=3.3.46 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.54 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/wordcount.min.js?ver=feb9569307aec24292f2 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
162.158.178.125 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/compose.min.js?ver=37228270687b2a94e518 HTTP/1.1" 200 11968 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.119 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/redux-routine.min.js?ver=c9ea6c0df793258797e6 HTTP/1.1" 200 2871 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.215.27 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/html-entities.min.js?ver=36a4a255da7dd2e1bf8e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.97 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/data.min.js?ver=d8cf5b24f99c64ae47d6 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.215.27 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/shortcode.min.js?ver=7539044b04e6bca57f2e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.230 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/compose.min.js?ver=37228270687b2a94e518 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.73 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/data.min.js?ver=d8cf5b24f99c64ae47d6 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.212 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/a11y.min.js?ver=ecce20f002eda4c19664 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.90 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/dom-ready.min.js?ver=392bdd43726760d1f3ca HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.118 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/redux-routine.min.js?ver=c9ea6c0df793258797e6 HTTP/1.1" 200 2871 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.179.39 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/moment.min.js?ver=2.29.4 HTTP/1.1" 200 18549 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.209 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/date.min.js?ver=ce7daf24092d87ff18be HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.8 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/primitives.min.js?ver=ae0bece54c0487c976b1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.227 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/blocks.min.js?ver=69022aed79bfd45b3b1d HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
162.158.179.131 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/rich-text.min.js?ver=c704284bebe26cf1dd51 HTTP/1.1" 200 10628 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.229 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/html-entities.min.js?ver=36a4a255da7dd2e1bf8e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.179.19 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/warning.min.js?ver=4acee5fc2fd9a24cefc2 HTTP/1.1" 200 274 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.116 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/url.min.js?ver=bb0ef862199bcae73aa7 HTTP/1.1" 200 3727 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.215.6 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/blocks.min.js?ver=69022aed79bfd45b3b1d HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.202 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/api-fetch.min.js?ver=bc0029ca2c943aec5311 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.201 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/shortcode.min.js?ver=7539044b04e6bca57f2e HTTP/1.1" 200 1520 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.63 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/vendor/moment.min.js?ver=2.29.4 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.90 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/dom-ready.min.js?ver=392bdd43726760d1f3ca HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.208 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/date.min.js?ver=ce7daf24092d87ff18be HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.192 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/a11y.min.js?ver=ecce20f002eda4c19664 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.55 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/keyboard-shortcuts.min.js?ver=b696c16720133edfc065 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.155 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/primitives.min.js?ver=ae0bece54c0487c976b1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
